"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"P1";"PP";"P4"
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"4";"Domino de la Brise";"O. Placier";"Mme G. Masschaele";45;182435;0,0851063829787234;0,146017699115044;0,05;6;491;0,965057180970471;1;0;0;0;0,5;0,848739495798319;0,680672268907563;-0,00168067226890753;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;11;18;0;1;0;0;0;1;1;1;"Isolé dès le départ, a mené le peloton à l'extérieur avant de lâcher prise lors du dernier passage en face.";"";"10a 9a 1a 7a 8a Da 10a 5a 8a 9a 8a 14a 10a 9a 9a 7a 9a (23) 5a 6a 5a Da 8a 9a 6a 1a 8a 10a 10a 10a 14a 5a 11a 7a 11a (22) 7a 10a 1a 1a Da 3a 7a Da 2a 1a 5a 5a 12a 13a 6a (21) 9a 9a 6a 3a 1a 3a 3a 2a 2a 6a 5a 4a 4a 7a 7a 7a 2a 9a 10a 9a (20) 4a 2a 1a 3a 2a 5a 3a 6a 1a Da 10a 9a 12a 11a 0a (19) 3a 3a 2a 6a 2a 6a 4a 1a Da 4a 1a 9a Da 10a 4a Dista 4a 4a (18) 5a 6a 6a 6a 5a 8a 9a Da Da Dm 3a 8a Dm 5a 2a 9a Da (17) 12a Da 9a 11a Da 3a 5a 7a 3a 2a 5a 0a (16) 8a 6a 4a 6a 7a 8a 7a 0a 4a 9a (15) 6a 4a Da 4a";0,0229581538587809;0,0165380146354437;0,0282959621399641
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"14";"Dorun Beam";"L. Bizoux";"JR. Delliaux";7,1;256570;0,213740458015267;0,363636363636364;0,266666666666667;45;3476,25;0,968328624555028;0;0;0,612903225806452;0,774193548387097;-0,193548387096774;-0,329032258064516;-0,287096774193549;1,27649769585253;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;11;18;0;1;0;0;0;1;1;1;"En sixième position à l'abri au début, puis le nez au vent à mille mètres de l'arrivée, est venu dominer courageusement El Paso d'Occagnes aux abords du poteau.";"";"1a 11a 1a 7a 3a 5a 7a Dm 6a 4a 9a 7a (23) 1a 9a 9a 8a 4a 8a 4a 3a 7a 5a 5a 7a 8a 1a (22) 10a 11a 5a 9a 2a 1a 12a 11a 11a 8a 7a 8a (21) 0a 11a Da 5a 0a 3a 11a 2a 2a 9a 11a (20) 12a 3a 3a 5a 7a 4a 1a 8a 8a 9a Da 14a (19) 13a 8a 9a 7a 5a (r) (18) 8a Aa 5a 4a 2a 4a 8a 8a 6Da 12a (17) 9a Da 6a 5a 9a 12a 3a 1a 1a 2a 1a 6a 3a (16) 7a 5a 2a 2a 3a 1a 1a 5a";0,736437857151031;0,186088860034943;0,42142790555954
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"10";"El Paso d'Occagnes";"C. Enault";"A. Chevrier";20;232410;0,373913043478261;0,357615894039735;0,125;29;920;0,951959879931103;1;0;1,37037037037037;0,580246913580247;-0,644444444444444;-0,273504273504274;-0,543345543345543;1,17948717948718;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;10;18;0;1;0;0;0;1;1;1;"Suivait sur une sixième ligne du wagon de deux, lorsqu'il a pris le galop et a été disqualifié à sept cents mètres du but.";"";"Da 2a 6a Da 9Da 11a 5a 8a (23) 7a Da 3a 12a 3a 2a 3a 5a 2a (22) 5a 2a 1a 5a 3a 1a 4a 4a 3a 5a 11a 8a 7a (21) Da 11a Da 3a 7a Da Da Da 2a Da 4a 2a Da (20) Da 2a Da 1a Da Da 1a 2a 6a (19) 9a 4a 11a 10a 5a 7a Da 10a 10a (18) 0a 9a 3a 9a 6a 6a (17) 4a 5a 2a 3a 1a 3a 1a 1a 1a 4a";0,304967045783997;0,0452540218830109;0,213662654161453
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"12";"Editeur la Ravelle";"M. Potier";"F. Terry";19;250260;0,183333333333333;0,201540436456996;0,142857142857143;30;2856,25;0,961605397226218;1;0;0,117647058823529;-0,294117647058823;0;0,481065918653576;-0,00417457305502843;-0,0738619234247814;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;10;18;0;1;0;0;0;1;1;1;"Vite au sein du peloton, a perdu des rangs après la mi-course et n'a plus été dangereux.";"";"12a 9a 5a 7a 13a 9a 13a 10a 1a 1a (23) 11a 7a 11a 6m 0a 8m 7a 8a 4a 7a 1a 6a 4a 8a 5a 10a 11a 2a 8a 4a 2a 10a (22) 5a 3a 5a 4a 1a 4a 12a 8a 10a 3a 4a 3a 8a 3a 0a 10a 3a 4a 7a (21) 1a 1a 7a 10a 12a 8m 12a 2a 8a 3a 5a 6a 7a 4a 1a 7a 9a 9a (20) 2a 6a 3a 2a 2a 5a 8a 2a 11a 1a 1a (19) 1a 14a 6a 10a 9a 4a Da 3a 2a 9a 3a Da 2a 5a 11a 6a 3a 5a (18) 5a 4a 10a 5a Da 4a 3a 9a 2a 1a 5a 4a 6a 5a Da (17) 6a (r) Da 7a Da 8a 9a 4a";0,127432405948639;0,0247620698064566;0,0601378381252289
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"9";"Eden de l'Iton";"T. Bizoux";"M. Varin";85;206370;0,205479452054795;0,147766323024055;0,181818181818182;25;1660;0,939603891413164;1;0;0,130434782608696;0,271739130434783;-0,623188405797101;0,4;0,12;0,0879765395894427;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;10;18;0;1;0;0;0;1;1;1;"Longtemps contraint de trotter à deux nez au vent sur une cinquième ligne, a été débordé au dernier passage en face, terminant en retrait.";"";"11a 5Dista 11a 11a 3a 3a 11a 8a (23) 10a 14a 4a 1a 8a 10a 6a 5a 10a 12a 6a 2a 1a 9a 7a 2a 4a (22) 10a 3a 3a 6a 5a 8a 1a 10m 3a 7a 9a 5a Aa 0a 13a 7a 1a 9a (21) Dm 12a 0a 0a 9a 8a 2Dm 7a 4a 6a 5a 3a 6a 10a 9a (20) 12a 3a 9a 4a 1a 3a 1a 3a 3a 6a 13a 8a 1a 6a 5a 4a 3a 8a (19) 11a 7a 14a 6a 7a 5a 10a 7a 2a 8a 1a 1a 2a 2a 4a 6a 1a 1a 6a (18) 3a 4a 2a 2a 4a 3a Da 5a (17) 5a 5a 1a 3a 3a";0,0529344007372856;0,0169872529804707;0,00895297061651945
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"15";"El Santo Haufor";"N. Lefèvre";"E. Varin";32;290520;0,108108108108108;0,127625201938611;0,0909090909090909;5;523,636363636364;0,937036472169479;1;0;-1;-0,738562091503268;0,333333333333333;-0,50990099009901;-0,247755008058945;-0,162549264635201;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;10;18;0;1;0;0;0;1;1;1;"Vite en avant-dernière position, a été lâché en haut de la montée.";"";"12a 11a 6a 2a 8a 10a Da 5a 14a (23) 8a Da 10a 7a Da 7a 6a 6a 9a (22) 9a 6a Da 6a 7a Da 13a 5a Da 14a 10a 7a 13a Da 3a 4a 2a Da 2a 4a (21) 7a Da 8a 2a Da 2a Da 5a 11a 12a 7a 2a 2a Da 1a 2a (20) 1a 8a 13a 10a 0a 7a 2a 6a (19) 2a 2a 1a 5a Da 13a 8a 8a (18) 11a 2Dpga 2a Da Da 8a (17) 1a 1a 1a 6a 2a 2a 2a Da";0,00462912674993277;0,00303491670638323;0,00260367197915912
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"7";"Easy Bleu";"JB. Lelièvre";"PL. Desaunette";8,3;197950;0,297872340425532;0,271186440677966;0,0769230769230769;23;1389,28571428571;0,941658154013031;1;0;0,842105263157895;-0,246411483253589;0,266447368421053;0,837386018237082;-0,0788701393983858;0,0553191489361702;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;10;18;0;1;0;0;0;1;1;1;NA;"";"6a 5a Da 12m 13a Da 10a 15a Da 11a (23) 2a Da Da 10a 4a 4a 2a 1a 6m 2a 2a 8a Da Da 1a 8m 9a 10a (22) 7m 5a 4a 3a 3m Dm 2m 3m 6m 1m Da Da Dm 4m 6m (21) 9m 4m 7m 4m 3m 5m 2m 2m 4m 1m (20) 9m Dm 4m 1m 3m 2m 3m 1m 4m 7m 1m 4m (19) Dm 3m 2m 1m 4m 3m 2m 1m Da 2m Da 4m 6m 3m 4m Da 8m (r) (18) Da 5a 3a 4a Da 3a 5Da Da 1a Da";0,179565966129303;0,0360791683197021;0,0938115119934082
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"8";"Eight";"L. Goetz";"R. Bouvier";2,9;198970;0,324324324324324;0,278688524590164;0,5;51;4035;0,94349135796717;0;0;-0,140350877192982;0,289473684210526;-0,201754385964912;5,75;1,8125;0,125;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;10;18;0;1;0;0;0;1;1;1;"Patient à mi-peloton, est venu en tête à un tour du but, puis légèrement débordé à mi-ligne droite, est revenu au courage et du minimum reprendre l'ascendant dans les derniers mètres.";"";"1a 2a 3a 14a (23) 9a 8a 6a 13a 11a 9a 6a (22) 7a 7a 10a 13a 11a 9a 10a 10a 3a 1a 9a 3a 7a 6a (21) 10a 5a 1a 9a 9a 7a 13a 3a 7a Da 2a 2a 2a 6a 1a 1a (20) 4a 1a 1a 1a 7a 8a 13a 5a 10a 8a 5a 2a 2a 1a 3a 2a (19) 3a 9a 7a 3a 1a 9a 1a 8a 3a 4Da 5a Da 1a 7a (18) 10a 3a 2a 6a 6a 7a 5a 3a 3a 2a (17) 1a 4a";0,759681284427643;0,273759663105011;0,510407507419586
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"13";"Epistolaire";"E. Cive";"B. Le Beller";40;251070;0,253521126760563;0,30327868852459;0;30;1155,83333333333;0,978375010413441;1;0;3,54545454545455;0,298701298701299;0,515151515151515;-0,164179104477612;-0,305223880597015;-0,106135986733002;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;10;18;0;1;0;0;0;1;1;1;"Un court instant en tête au début, puis derrière le groupe de tête, a perdu du temps derrière Diego Decoulgens qui cédait en face, puis a terminé à son rythme.";"";"10a 8a 5a 6a 5a 12a 5a (23) 11a 5a 4a 6a 5a 8a 5a 7a 4a 7a 4a 7a 10a 8a 3a 11a 4a (22) 1a 2a 1a Da 2a 7a 6a 2a 6a 6a 3a 9a 5a 9a 8a 3a (21) 7a 14a 5a 3a 2a 2a 3a 3a 4a 1a 2a 2a 1a 2a 1a 7a (20) 10a 10a 6a 8a Da 2a 2a 2a 3a 7a 10a 3a 2a 1a (19) 1a 7a 5a 6a 2a 1a 3a 3a 3a 6a 10a 10a 4a 5a 2a Aa 2a 3a (18) 3a 5a 4a 3a 5a 4a 2a 4a Da 9a 7a (17) 7a 4a 2a Da Da 5a 6a Da 1a 3a";0,0513211488723755;0,00910008698701859;0,0336442962288857
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"16";"Fragonard Délo";"L. Blavette";"A. Duperche";31;317750;0,12987012987013;0,2;0;11;854,375;0,961396649154347;1;0;0,0833333333333333;-0,361111111111111;-0,0416666666666667;0,075;6,7;-0,2;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;9;18;0;1;0;0;0;1;1;1;"Patientait à l'arrière-garde quand il a été sanctionné pour ses allures au début de la descente.";"";"Dm 9a 5a 14a 4a Da 10a 7a 11a (23) 7a 9a 4a 7a 8a 4a 11a 10a 13a 4a 12a 11a 10a (22) 6a 8a Da 3a 5a 4a Da 5a 7a 10a Da 5a 4a 9a 6a 2a 9a 8a 10a 3a Da 5a (21) 4a 1a 6a Da 0a 5a 3a 3a 4a 2a 2a 5a 2a 2a 4a Da (20) 9m 4a Da 3a Da 3a 5a 1a 3a Da Da 7a Da Da 8a 5a 8a 3a (19) 7a 6a 5a 10a Da 2a 6a 6a 2a 2a 1a 9a Da 1a Da 8a 13a (18) Da Da Da 3a 3a Da 2a 4a Da Da 4a 5a (17) Da 7a 4Da 1a 5a 4a";0,00942355953156948;0,00349371507763863;0,0129877896979451
